unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2955,0.99771515,0.99982060,0.02628032,0.92279662,0.05092306,0.00595554,0.92411402,0.00549269,0.06443775
2956,0.99994053,0.99990608,0.00382362,0.97300566,0.02317072,0.01524079,0.09020786,0.04879194,0.84575940
2957,0.99126933,0.99995112,0.15557037,0.07795860,0.76647102,0.51416669,0.45880156,0.01228576,0.01474599
2958,0.99063936,0.99986415,0.15005616,0.81255263,0.03739121,0.04718313,0.03279539,0.08415643,0.83586505
2959,0.99898544,0.99990608,0.01029583,0.94794134,0.04176283,0.01623793,0.56590846,0.01015078,0.40770283
2960,0.99978213,0.99990613,0.02592801,0.46977170,0.50430030,0.01297665,0.60303798,0.00941249,0.37457288
2961,0.12646826,0.99982255,0.00855496,0.98013410,0.01131094,0.00666896,0.01256030,0.00483663,0.97593411
2962,0.98738554,0.99986006,0.01290672,0.88369599,0.10339729,0.00693755,0.33131341,0.00460348,0.65714555
2963,0.99979009,0.00005899,0.16346652,0.82337527,0.01315821,0.00851981,0.93730254,0.00565006,0.04852760
2964,0.70550597,0.99985147,0.01099363,0.97240194,0.01660443,0.00367923,0.01247609,0.00214888,0.98169580
2966,0.99520363,0.99990235,0.45640176,0.42720753,0.11639071,0.03865368,0.17522269,0.01091817,0.77520545
2967,0.98519938,0.37159024,0.57733997,0.21766938,0.20499065,0.54837087,0.02628841,0.09195862,0.33338211
2968,0.04069950,0.94714203,0.32182712,0.05440913,0.62376376,0.82358621,0.03322759,0.00820157,0.13498462
2969,0.21516978,0.00043036,0.08931603,0.86652124,0.04416273,0.06400464,0.09881660,0.00895233,0.82822642
2970,0.99991552,0.00008780,0.05504569,0.92392267,0.02103164,0.02931806,0.24028116,0.01003089,0.72036990
2971,0.99982839,0.99985637,0.04073442,0.87766502,0.08160056,0.00610093,0.10079163,0.00473729,0.88837015
2972,0.99640334,0.99986061,0.00405717,0.96379130,0.03215153,0.00415724,0.00613212,0.00320809,0.98650256
2973,0.99977980,0.00190260,0.07042224,0.88926862,0.04030914,0.00531230,0.04606237,0.00492768,0.94369765
2974,0.97882864,0.99985084,0.01184295,0.96690438,0.02125268,0.05250863,0.17947290,0.02428895,0.74372953
2975,0.99980590,0.99990613,0.01474674,0.87693340,0.10831986,0.01408301,0.56643817,0.00935823,0.41012059
2976,0.99979000,0.99986184,0.34702316,0.38303500,0.26994184,0.43122668,0.45829755,0.01498610,0.09548967
2977,0.01837431,0.99985587,0.00747596,0.98352834,0.00899570,0.00899988,0.07683858,0.00625280,0.90790875
2978,0.99992321,0.99985808,0.01716471,0.94344609,0.03938920,0.00916039,0.06345359,0.02147496,0.90591106
2979,0.99886229,0.99984403,0.25260752,0.69399523,0.05339725,0.00923428,0.96549396,0.00415434,0.02111742
2980,0.99963156,0.99986038,0.02111145,0.71755189,0.26133666,0.00957737,0.08996783,0.00756153,0.89289327
2981,0.99993375,0.00018869,0.08357355,0.83498316,0.08144329,0.11810003,0.19641078,0.03066233,0.65482685
2982,0.99961068,0.00219613,0.08755699,0.84087268,0.07157033,0.00563225,0.05314689,0.00482553,0.93639533
2983,0.20282151,0.99990613,0.01589635,0.76523753,0.21886612,0.01094227,0.34389337,0.00799489,0.63716946
2984,0.99986401,0.99991817,0.25993743,0.04862600,0.69143657,0.45328679,0.51765300,0.00749221,0.02156801
2985,0.97002700,0.39272701,0.55103067,0.22439153,0.22457780,0.50356253,0.02421004,0.09215675,0.38007068
2986,0.99991026,0.00006518,0.30921580,0.67437571,0.01640848,0.00852064,0.86097595,0.00543349,0.12506991
2987,0.99988665,0.01534243,0.06445040,0.78243123,0.15311836,0.01117715,0.13011597,0.00615475,0.85255213
2988,0.99988653,0.99991655,0.80921964,0.07175986,0.11902050,0.54293572,0.32047110,0.03845627,0.09813691
2989,0.99611183,0.00123933,0.21485799,0.54968581,0.23545620,0.01337246,0.13138702,0.00775612,0.84748440
2990,0.70421948,0.99986744,0.23139184,0.66113341,0.10747474,0.01419171,0.94048090,0.00662036,0.03870702
2991,0.98964034,0.99982475,0.01993495,0.94498514,0.03507990,0.01371429,0.39648066,0.01274469,0.57706036
2992,0.99717354,0.99985863,0.01147885,0.95776255,0.03075860,0.01144469,0.14621448,0.00833995,0.83400089
2993,0.30560437,0.99985206,0.01172756,0.97240108,0.01587136,0.00368982,0.00625022,0.00223471,0.98782525
2994,0.78481867,0.99989873,0.01848108,0.57956837,0.40195054,0.72761857,0.16095390,0.01973828,0.09168925
2995,0.98817921,0.99989595,0.01084307,0.82789893,0.16125800,0.00605974,0.11525267,0.00465843,0.87402916
2996,0.87359733,0.99982499,0.01203576,0.96607365,0.02189059,0.00765040,0.01961000,0.00555659,0.96718302
2997,0.96593265,0.99985644,0.00429299,0.98448009,0.01122692,0.00606692,0.03249291,0.00360744,0.95783274
2998,0.04013166,0.99983756,0.00496785,0.96898019,0.02605196,0.01806591,0.23421124,0.01246938,0.73525347
2999,0.47971277,0.99990059,0.00907900,0.90828636,0.08263464,0.01125712,0.02102790,0.00573973,0.96197525
3000,0.44785204,0.00047481,0.12480990,0.85797400,0.01721610,0.01115637,0.62987370,0.00794819,0.35102174
3001,0.99941771,0.99990610,0.01662596,0.69836853,0.28500552,0.01785420,0.46953517,0.01335259,0.49925805
3002,0.99952843,0.99994504,0.61333857,0.26455371,0.12210773,0.14212814,0.79465309,0.00964481,0.05357396
3003,0.99961402,0.99990558,0.02691537,0.53762855,0.43545608,0.00287305,0.95101583,0.00218208,0.04392904
3004,0.99930216,0.99985909,0.00488125,0.96605619,0.02906257,0.00268344,0.00534012,0.00255346,0.98942298
3005,0.99992178,0.99985808,0.02192734,0.94179197,0.03628069,0.01397374,0.11216548,0.03205956,0.84180121
3006,0.96837122,0.99986331,0.00495908,0.97487379,0.02016713,0.01541569,0.09493661,0.00780783,0.88183987
3007,0.99652262,0.99994421,0.04059245,0.52171257,0.43769498,0.07639054,0.90649453,0.00418936,0.01292557
3008,0.99776358,0.99989111,0.74254689,0.23621078,0.02124233,0.01998847,0.04917658,0.00955690,0.92127805
3009,0.99989703,0.99991736,0.22764015,0.11830813,0.65405172,0.49079640,0.46790008,0.00960508,0.03169845
3010,0.99986851,0.05165061,0.06818203,0.77586569,0.15595228,0.01441103,0.11774556,0.00716971,0.86067369
3011,0.99550769,0.99990613,0.00608044,0.97573524,0.01818432,0.03231090,0.11782500,0.01678752,0.83307658
3012,0.99046580,0.99982730,0.01342756,0.97063521,0.01593724,0.00760551,0.06903497,0.00715342,0.91620610
3013,0.68534717,0.99989607,0.01346989,0.64139633,0.34513377,0.00752448,0.30452876,0.00579744,0.68214932
3014,0.03281277,0.93594777,0.30090409,0.05581588,0.64328003,0.87251256,0.04108302,0.00729732,0.07910710
3015,0.99972327,0.99984363,0.02838142,0.83169286,0.13992572,0.01194525,0.86037512,0.01093825,0.11674138
3016,0.99662520,0.99985909,0.00927565,0.94706187,0.04366248,0.00797255,0.40563188,0.00495765,0.58143792
3017,0.92219882,0.99987071,0.19726031,0.75269296,0.05004673,0.01708728,0.95214590,0.00471719,0.02604963
3018,0.55477758,0.99989552,0.00646260,0.97070673,0.02283067,0.05524371,0.37290757,0.02485416,0.54699457
3019,0.99964841,0.99985808,0.01350201,0.97706048,0.00943751,0.00591019,0.02752172,0.00378776,0.96278033
3020,0.99951893,0.99152210,0.29197055,0.27606705,0.43196240,0.01340858,0.79362961,0.00818173,0.18478007
3021,0.28335689,0.99985407,0.00380387,0.98206351,0.01413262,0.01104011,0.28400546,0.00534456,0.69960988
3022,0.99985956,0.99985863,0.00884173,0.98025948,0.01089879,0.00246142,0.12227896,0.00396885,0.87129077
3023,0.05316078,0.99985123,0.01041004,0.97777060,0.01181936,0.00851169,0.18971648,0.00583886,0.79593298
3024,0.99914430,0.99991793,0.75247896,0.07267678,0.17484426,0.12265543,0.80871906,0.01111708,0.05750844
3025,0.99978982,0.00007715,0.18142783,0.80558835,0.01298382,0.00707837,0.96973883,0.00328555,0.01989726
3026,0.97435388,0.99993675,0.55035297,0.21888034,0.23076669,0.66584191,0.02287678,0.01976593,0.29151538
3027,0.56757619,0.99985871,0.00395162,0.97245232,0.02359606,0.00761867,0.05894085,0.00496689,0.92847360
3028,0.98514200,0.99993398,0.28190857,0.56559743,0.15249400,0.03642803,0.92921037,0.00418784,0.03017376
3029,0.98635406,0.99989766,0.26482727,0.65224818,0.08292455,0.02605173,0.93397507,0.00653356,0.03343964
3030,0.97694897,0.99971763,0.17295978,0.51065356,0.31638666,0.05624366,0.05969491,0.00774480,0.87631662
3031,0.66481283,0.99985808,0.00437019,0.98981683,0.00581298,0.00715655,0.29810941,0.00489207,0.68984198
3032,0.99983264,0.99990608,0.00412289,0.95954448,0.03633263,0.00912530,0.02249499,0.00710690,0.96127281
3033,0.99945838,0.99985637,0.05594890,0.84942354,0.09462756,0.01457657,0.39688527,0.00977679,0.57876137
3034,0.96098570,0.99989840,0.00789256,0.94528389,0.04682356,0.01264443,0.13365998,0.00773279,0.84596280
3035,0.99571220,0.00070222,0.12270147,0.50318234,0.37411619,0.12013197,0.41956071,0.02076547,0.43954184
3036,0.99955328,0.99985479,0.08975145,0.36596126,0.54428729,0.00978777,0.13651950,0.00502000,0.84867273
3037,0.99844772,0.99984569,0.40448446,0.48462387,0.11089167,0.02124949,0.89971871,0.00382857,0.07520323
3038,0.69121951,0.99985703,0.00546846,0.98630535,0.00822619,0.00727933,0.19668850,0.00458873,0.79144345
3039,0.99837661,0.00780318,0.18878974,0.61888325,0.19232701,0.01524670,0.11555521,0.00586422,0.86333387
3040,0.87627616,0.99982628,0.06534437,0.43127588,0.50337975,0.43021949,0.33261009,0.01609213,0.22107829
3041,0.87336875,0.99993500,0.22336510,0.18082304,0.59581186,0.93482494,0.00768414,0.00631962,0.05117130
3042,0.99674378,0.99988614,0.46665632,0.12808160,0.40526209,0.62903078,0.13449554,0.01228069,0.22419299
3043,0.39513949,0.99979861,0.03339675,0.91870858,0.04789467,0.00709573,0.01322809,0.00449734,0.97517884
3044,0.74378226,0.99985855,0.00897494,0.87859643,0.11242863,0.00683235,0.12049977,0.00468569,0.86798219
3045,0.99821739,0.99985980,0.32323707,0.54178458,0.13497835,0.01715194,0.71542933,0.00668185,0.26073688
3046,0.73361452,0.99985625,0.03126126,0.86625707,0.10248167,0.03909578,0.52460845,0.01578433,0.42051144
3047,0.99956935,0.99985808,0.00699622,0.98062003,0.01238375,0.00428020,0.14320802,0.00421452,0.84829725
3048,0.99954635,0.99955056,0.04055161,0.93413713,0.02531126,0.01616971,0.20787446,0.00969937,0.76625646
3049,0.95358339,0.99990150,0.07640063,0.78672035,0.13687902,0.02897893,0.84856399,0.00483828,0.11761880
3050,0.99687995,0.99990908,0.01479671,0.85516620,0.13003710,0.04193450,0.91286138,0.00405119,0.04115293
3051,0.12585636,0.99988037,0.01153106,0.90561082,0.08285813,0.01840172,0.36724627,0.01029730,0.60405470
3052,0.99993811,0.00012126,0.03132159,0.94265000,0.02602841,0.01887776,0.02739219,0.00747335,0.94625670
3053,0.99820837,0.99990488,0.02174520,0.09532922,0.88292558,0.00384147,0.74938467,0.00313328,0.24364057
3054,0.99979704,0.99982256,0.25595620,0.62528289,0.11876092,0.08833642,0.86875271,0.01007684,0.03283403
3055,0.55858928,0.99985808,0.00482876,0.98830417,0.00686706,0.00916519,0.14259231,0.00567180,0.84257069
3056,0.99992925,0.99870948,0.81787884,0.11856286,0.06355830,0.12756155,0.07696220,0.27531238,0.52016387
3057,0.02122664,0.99985731,0.01115140,0.92226689,0.06658171,0.01146983,0.06472764,0.00572165,0.91808089
3058,0.98514546,0.99985131,0.01466232,0.95329561,0.03204207,0.00545004,0.03402197,0.00310955,0.95741844
3059,0.99966463,0.99990450,0.04569056,0.60796221,0.34634723,0.00337558,0.92583416,0.00241832,0.06837194
3060,0.99721065,0.99994729,0.05844780,0.29449488,0.64705732,0.50820068,0.03913444,0.14095422,0.31171066
3061,0.99512525,0.99990676,0.05509633,0.81840070,0.12650297,0.01899790,0.31226835,0.01281579,0.65591796
3062,0.12920961,0.99990602,0.00522018,0.97376754,0.02101228,0.02491771,0.80612649,0.01240981,0.15654599
3063,0.86670156,0.99982797,0.22461457,0.71753504,0.05785039,0.01695463,0.94006772,0.00414522,0.03883243
3064,0.99979053,0.99986403,0.00854757,0.93275448,0.05869795,0.00814062,0.01642865,0.00647716,0.96895357
3065,0.95620063,0.02868450,0.11602277,0.65407435,0.22990288,0.03569876,0.81612607,0.00866767,0.13950749
3066,0.92924973,0.99990613,0.01329711,0.73192743,0.25477546,0.01031422,0.24278767,0.00679574,0.74010237
3067,0.99993016,0.99986331,0.00982660,0.96273700,0.02743640,0.02383497,0.19995394,0.05053817,0.72567292
3068,0.99793489,0.99991596,0.63110435,0.33588261,0.03301305,0.22086932,0.37628634,0.04089308,0.36195126
3069,0.00786382,0.99985429,0.01466591,0.96705925,0.01827485,0.00893304,0.12078045,0.00521533,0.86507119
3070,0.44095086,0.00052549,0.09319744,0.86910389,0.03769868,0.01127797,0.04663788,0.00756805,0.93451610
3071,0.99977631,0.00007638,0.05555945,0.92836275,0.01607780,0.01621690,0.48090624,0.00957599,0.49330087
3072,0.99962547,0.99990553,0.01609460,0.86597076,0.11793464,0.00273487,0.97305606,0.00203061,0.02217847
3073,0.99972578,0.99986696,0.21806689,0.48945809,0.29247502,0.19512603,0.03337448,0.13851692,0.63298257
3074,0.99993238,0.00012835,0.06323160,0.87574424,0.06102415,0.05945168,0.05564692,0.01188698,0.87301441
3075,0.99988986,0.99985863,0.00612438,0.97824811,0.01562751,0.00930479,0.02516130,0.00565734,0.95987657
3076,0.99813204,0.99991846,0.11273532,0.75760333,0.12966134,0.03037127,0.94919358,0.00278139,0.01765375
3077,0.99943209,0.99985808,0.07363530,0.74404276,0.18232194,0.01320333,0.13711982,0.00918990,0.84048694
3078,0.99918594,0.99984971,0.13707351,0.68322461,0.17970188,0.01654415,0.20940101,0.01119449,0.76286035
3079,0.90999844,0.99985688,0.00669873,0.96493461,0.02836666,0.01382398,0.16242797,0.01046841,0.81327964
3080,0.95546020,0.99987045,0.04838081,0.87433637,0.07728282,0.06142544,0.56850107,0.20190792,0.16816557
3081,0.96281227,0.99985945,0.01869447,0.91730880,0.06399674,0.08392477,0.43348766,0.02994860,0.45263896
3082,0.99755953,0.99984976,0.01631450,0.95212627,0.03155924,0.01358913,0.44959132,0.01265281,0.52416673
3083,0.98924716,0.99985092,0.01020021,0.97398410,0.01581569,0.04405369,0.14493709,0.02045686,0.79055237
3084,0.99750434,0.99994361,0.29310059,0.29968075,0.40721865,0.32924578,0.03837748,0.11101185,0.52136489
3085,0.99980642,0.99985803,0.01209972,0.97275324,0.01514704,0.01049354,0.17717838,0.00756124,0.80476683
3086,0.99946390,0.99990613,0.01775145,0.75074257,0.23150597,0.00714412,0.04365383,0.00496708,0.94423496
3087,0.99995526,0.00125331,0.38954168,0.46130258,0.14915574,0.00964733,0.88473779,0.01123816,0.09437672
3088,0.98642016,0.99990499,0.00757293,0.97781338,0.01461368,0.02360266,0.81132967,0.01172169,0.15334598
3089,0.99086641,0.00203506,0.05938482,0.92211803,0.01849714,0.04982635,0.03531781,0.01163822,0.90321762
3090,0.99696294,0.99990575,0.02534789,0.16445651,0.81019559,0.00395105,0.75998503,0.00315898,0.23290494
3091,0.99986823,0.99991790,0.24080610,0.69497787,0.06421603,0.04118063,0.78568776,0.01308170,0.16004990
3092,0.51479383,0.99981854,0.01293925,0.97050551,0.01655524,0.00635827,0.02239768,0.00501469,0.96622936
3093,0.99985439,0.99990578,0.02584683,0.88642705,0.08772613,0.00965163,0.68515677,0.00856859,0.29662301
3094,0.99907103,0.99994353,0.08116563,0.05223115,0.86660323,0.88358964,0.03575350,0.00902754,0.07162932
3095,0.96964945,0.99985429,0.01844636,0.95139065,0.03016299,0.05019372,0.21242701,0.02447457,0.71290471
3096,0.99991200,0.99994131,0.62649781,0.06835652,0.30514567,0.18262154,0.74853283,0.01110284,0.05774279
3097,0.99991561,0.99985808,0.04266853,0.92582781,0.03150366,0.01149087,0.21250351,0.02005780,0.75594783
3098,0.99982915,0.00030483,0.08420452,0.86260228,0.05319320,0.07571654,0.14933445,0.02675217,0.74819684
3099,0.99865794,0.99985368,0.03328057,0.81812670,0.14859273,0.01179714,0.85332155,0.01065968,0.12422163
3100,0.97487720,0.99977902,0.09308012,0.68515895,0.22176093,0.31096066,0.61450799,0.00895157,0.06557978
3101,0.98847359,0.99990027,0.47728304,0.50500708,0.01770989,0.01113232,0.93201218,0.00423397,0.05262154
3102,0.18100672,0.99986169,0.01057214,0.67790236,0.31152550,0.00940308,0.21549750,0.00693134,0.76816807
3103,0.99826053,0.99985847,0.00683861,0.94879464,0.04436674,0.00600810,0.02129561,0.00376070,0.96893559
3104,0.99928928,0.99991245,0.17981508,0.76877650,0.05140841,0.01548363,0.68271194,0.00456620,0.29723823
3105,0.66046879,0.99985863,0.00304518,0.98872755,0.00822727,0.00488399,0.02912063,0.00347089,0.96252448
3106,0.99850069,0.99985657,0.01013174,0.94770590,0.04216235,0.01684140,0.18778168,0.01229696,0.78307996
3108,0.99943763,0.99989971,0.21426180,0.24180957,0.54392863,0.45874809,0.17032474,0.01970115,0.35122602
3109,0.99957428,0.00011218,0.63386833,0.33739897,0.02873270,0.00541399,0.76868595,0.00394372,0.22195635
3110,0.78557517,0.99982843,0.01946707,0.96164412,0.01888881,0.00260018,0.94691803,0.00233561,0.04814618
3111,0.97463593,0.99949664,0.03401172,0.86255072,0.10343756,0.04573225,0.34204627,0.01473481,0.59748667
3112,0.00577468,0.99985470,0.00936059,0.97699067,0.01364874,0.00788842,0.07502729,0.00592614,0.91115815
3113,0.99972693,0.99985803,0.03309756,0.89591425,0.07098819,0.00837694,0.29661723,0.00522319,0.68978264
3114,0.99186466,0.99990554,0.01306516,0.88640541,0.10052942,0.01003890,0.28557385,0.00715432,0.69723293
3115,0.99975234,0.99989900,0.93066507,0.04029028,0.02904466,0.27149547,0.21107720,0.03246650,0.48496083
3116,0.03162310,0.99993733,0.25242645,0.32198615,0.42558739,0.37909871,0.00884094,0.00815375,0.60390660
3117,0.96239146,0.00878232,0.10836835,0.78500747,0.10662418,0.01348179,0.23797597,0.00568709,0.74285515
3118,0.99970430,0.99985808,0.00375760,0.98780908,0.00843332,0.00945328,0.15251992,0.00596491,0.83206189
3119,0.99985077,0.99993992,0.43737547,0.10386074,0.45876379,0.70823542,0.20593241,0.01669104,0.06914113
3120,0.04752662,0.99985589,0.01070247,0.97690790,0.01238962,0.01018380,0.24281642,0.00610133,0.74089844
3121,0.99973048,0.99985863,0.00415562,0.98388227,0.01196210,0.00316416,0.01918953,0.00978428,0.96786203
3122,0.99910086,0.99990563,0.01663335,0.09018651,0.89318013,0.78165800,0.15248007,0.00518538,0.06067655
3123,0.99967681,0.99991750,0.31135861,0.09640149,0.59223990,0.36510228,0.58248623,0.00787820,0.04453329
3124,0.99988233,0.99991881,0.90269105,0.04363868,0.05367028,0.43412572,0.20484059,0.07972158,0.28131211
3125,0.99329710,0.99990615,0.02873516,0.76975139,0.20151346,0.00408614,0.92865107,0.00295249,0.06431030
3126,0.99084152,0.99990613,0.01040448,0.91410496,0.07549056,0.00742908,0.44332701,0.00528809,0.54395582
3127,0.99962266,0.99980169,0.74746131,0.07308270,0.17945599,0.39614551,0.08295031,0.05294249,0.46796169
3128,0.99989774,0.99989952,0.85869462,0.11130665,0.02999873,0.15360658,0.20831171,0.03926543,0.59881627
3129,0.99351404,0.99994729,0.33407420,0.17533075,0.49059505,0.39740439,0.03934875,0.23932262,0.32392424
3130,0.99862360,0.99989510,0.04711670,0.72164881,0.23123449,0.01609018,0.26427213,0.01055376,0.70908393
3131,0.99933707,0.99985273,0.00478386,0.98914986,0.00606627,0.00274551,0.01572561,0.00169797,0.97983091
3132,0.99977855,0.99985855,0.00455642,0.98510557,0.01033801,0.00293841,0.01775438,0.00256017,0.97674704
3133,0.01002927,0.99989810,0.35388202,0.05733685,0.58878114,0.91809221,0.03942899,0.00578687,0.03669193
3134,0.99992655,0.99960418,0.11543950,0.78782673,0.09673377,0.01285464,0.42406692,0.03462487,0.52845357
3135,0.99991425,0.99990866,0.80551338,0.11232042,0.08216621,0.42792271,0.20153915,0.03905757,0.33148057
3136,0.99918435,0.99986169,0.00714622,0.96551399,0.02733979,0.01021531,0.24720731,0.00684341,0.73573397
3137,0.45391095,0.99988018,0.02616091,0.81682109,0.15701799,0.00605093,0.69245679,0.00460072,0.29689156
3138,0.99708194,0.99994509,0.11235894,0.63677290,0.25086816,0.19251353,0.04325291,0.17535051,0.58888305
3139,0.99937686,0.99992607,0.17133818,0.05925833,0.76940349,0.13213812,0.85441196,0.00367712,0.00977281
3140,0.99918024,0.99985808,0.05336872,0.78715984,0.15947144,0.00471739,0.11024374,0.00339158,0.88164729
3141,0.98625941,0.99989263,0.25763391,0.52395922,0.21840687,0.08236020,0.53655870,0.01005541,0.37102568
3142,0.99825928,0.99978288,0.12369918,0.79410041,0.08220041,0.14117129,0.15241378,0.02219923,0.68421570
3143,0.99971420,0.99990090,0.04965222,0.61040087,0.33994691,0.00269358,0.94681838,0.00246647,0.04802157
3144,0.99780041,0.00039328,0.28043447,0.67337611,0.04618942,0.04512718,0.87333903,0.01141365,0.07012014
3145,0.99891179,0.99955739,0.01955504,0.97086338,0.00958157,0.00710915,0.32938083,0.00500299,0.65850703
3146,0.99978591,0.99985808,0.00471475,0.98814578,0.00713947,0.00213080,0.00963886,0.00152416,0.98670618
3147,0.99642005,0.99985285,0.00541072,0.98680940,0.00777988,0.00295642,0.01576884,0.00181781,0.97945694
3148,0.99840980,0.99990613,0.01252983,0.93201272,0.05545745,0.01074625,0.41213725,0.00824665,0.56886984
3149,0.99983216,0.99992839,0.28886192,0.51962460,0.19151348,0.07392190,0.89488612,0.00497413,0.02621784
3150,0.99994556,0.99985601,0.00501403,0.98441017,0.01057580,0.00512613,0.06359537,0.01211270,0.91916580
3151,0.99983762,0.99985790,0.07387011,0.83390726,0.09222263,0.01111227,0.32544076,0.00635958,0.65708740
3152,0.99995663,0.00010447,0.08397011,0.90090563,0.01512426,0.02776914,0.20650226,0.01789700,0.74783160
3153,0.96807767,0.99981047,0.02708315,0.67477708,0.29813977,0.01267038,0.40915293,0.00622782,0.57194887
3154,0.92474946,0.99984319,0.00476071,0.97262425,0.02261504,0.01753144,0.23528727,0.01206140,0.73511990
3155,0.99830343,0.99985430,0.02779284,0.92209401,0.05011315,0.00419744,0.94461854,0.00396866,0.04721535
3156,0.59252931,0.99985840,0.00499356,0.97536959,0.01963685,0.00481328,0.09170671,0.00293217,0.90054785
3157,0.99994894,0.99985600,0.00459162,0.98126388,0.01414450,0.00266157,0.00407143,0.00639691,0.98687010
3158,0.99983030,0.99985641,0.00754009,0.98143165,0.01102825,0.00309432,0.02017961,0.00290141,0.97382466
3159,0.99978020,0.99445063,0.38105824,0.43727709,0.18166467,0.04416237,0.46098902,0.03370541,0.46114320
3160,0.98134032,0.88607650,0.66312261,0.16157602,0.17530137,0.58084374,0.02242292,0.03807450,0.35865883
3161,0.99988876,0.99985863,0.03240645,0.84486556,0.12272799,0.01351058,0.65999148,0.01116912,0.31532881
3162,0.99929892,0.99990450,0.03715700,0.55845146,0.40439154,0.00412152,0.97323018,0.00231484,0.02033346
3163,0.99901050,0.99990515,0.02082861,0.09695995,0.88221145,0.00603597,0.63329737,0.00465305,0.35601362
3164,0.99553044,0.99994725,0.43547281,0.13941430,0.42511289,0.46127237,0.04201342,0.13378556,0.36292865
3165,0.99982773,0.99985365,0.08178546,0.39282110,0.52539344,0.01148642,0.64322897,0.01169182,0.33359278
3166,0.99964904,0.99992612,0.68943851,0.22222580,0.08833569,0.03585946,0.02147792,0.01214883,0.93051379
3167,0.93951056,0.99989601,0.00430548,0.97751918,0.01817535,0.02723363,0.43300480,0.01337825,0.52638333
3168,0.99984781,0.99990613,0.00423915,0.96643513,0.02932572,0.01027633,0.01761035,0.02144017,0.95067315
3169,0.99613846,0.99985136,0.02352394,0.87375531,0.10272075,0.00282999,0.92415611,0.00260895,0.07040495
3170,0.98430434,0.00097445,0.13554676,0.76749764,0.09695560,0.01029313,0.65207325,0.00581898,0.33181464
3171,0.99975455,0.00006217,0.11460829,0.85681149,0.02858021,0.03408760,0.85977671,0.00967376,0.09646192
3172,0.98839387,0.99989607,0.00332873,0.98308024,0.01359104,0.01538066,0.61870748,0.00948924,0.35642262
3173,0.99866706,0.99985855,0.00372341,0.98404563,0.01223096,0.00605439,0.04835987,0.00335602,0.94222972
3174,0.79346469,0.99985786,0.00644868,0.98525998,0.00829134,0.00603013,0.05484203,0.00537106,0.93375678
3175,0.99993042,0.00010114,0.05302959,0.93720350,0.00976691,0.03669577,0.52472216,0.03047640,0.40810566
3176,0.99971950,0.99985863,0.00613355,0.93376570,0.06010075,0.00314111,0.01394929,0.00195729,0.98095231
3177,0.99986130,0.99985808,0.02207824,0.91299578,0.06492598,0.00888655,0.22421779,0.00632157,0.76057409
3178,0.99983387,0.99985808,0.00899765,0.96810967,0.02289268,0.01179529,0.03766807,0.00491584,0.94562080
3179,0.22483996,0.99993064,0.16653698,0.26447240,0.56899062,0.83887951,0.00691875,0.00646683,0.14773492
3180,0.48422530,0.99989495,0.01847170,0.40504204,0.57648626,0.00818643,0.56514668,0.00629920,0.42036769
3181,0.99958052,0.99989548,0.01361028,0.87830854,0.10808119,0.00793325,0.67887256,0.00556956,0.30762462
3182,0.99925153,0.99985808,0.00424795,0.98853467,0.00721738,0.00204687,0.00916087,0.00152290,0.98726936
3183,0.99337903,0.99994421,0.50093016,0.14817415,0.35089569,0.45282931,0.05751059,0.23486165,0.25479845
3184,0.00713937,0.99990185,0.00571601,0.95517317,0.03911081,0.01403591,0.14536391,0.00828231,0.83231787
3185,0.95728875,0.99981972,0.02086228,0.85102837,0.12810935,0.01100770,0.11099456,0.00541613,0.87258161
3186,0.99798960,0.99988022,0.81950369,0.11113864,0.06935767,0.14523033,0.21804030,0.02016638,0.61656299
3187,0.99722816,0.99992831,0.43839406,0.52523012,0.03637581,0.04526568,0.04698086,0.00611237,0.90164109
3188,0.99989265,0.99955466,0.01462835,0.96588325,0.01948840,0.00835687,0.09511560,0.02357664,0.87295090
3189,0.99901356,0.99986240,0.00375827,0.98725261,0.00898913,0.00920672,0.23930367,0.00736899,0.74412061
3190,0.99993073,0.99991911,0.44187759,0.05331593,0.50480648,0.54448410,0.39623385,0.01538419,0.04389786
3191,0.99982693,0.99985808,0.00448330,0.98923699,0.00627972,0.00198965,0.00858925,0.00150391,0.98791719
3192,0.99971076,0.99985863,0.00770341,0.98343144,0.00886515,0.00448243,0.02316915,0.00703985,0.96530857
3193,0.99179844,0.99983919,0.55674425,0.20402738,0.23922837,0.13137788,0.23014277,0.01810270,0.62037665
3194,0.99875736,0.99980819,0.02223740,0.32663103,0.65113156,0.01983400,0.31327636,0.01848617,0.64840347
3195,0.91093944,0.99990368,0.01291497,0.92347773,0.06360730,0.03657577,0.17032116,0.01969431,0.77340876
3196,0.01268858,0.93186748,0.35004745,0.06543337,0.58451919,0.90651810,0.03263801,0.00609868,0.05474521
3197,0.99966312,0.99985863,0.00490004,0.97953165,0.01556831,0.00666998,0.01395147,0.00217085,0.97720770
3198,0.98218730,0.99986352,0.02449477,0.24506589,0.73043934,0.00587308,0.80756622,0.00466701,0.18189369
3199,0.92924045,0.99990615,0.01434472,0.93798451,0.04767077,0.02346431,0.48396104,0.01798474,0.47458991
3200,0.99944601,0.99985390,0.01757248,0.59439050,0.38803703,0.01232208,0.64116872,0.01170134,0.33480787
